,db_id,original_sql
705,california_schools,"SELECT s.school FROM schools s WHERE s.county IN ('San Francisco', 'San Mateo') AND s.charter = 0 GROUP BY s.school HAVING COUNT(DISTINCT s.county) = 2;"
706,card_games,"SELECT C.name, C.rarity FROM cards AS C LEFT JOIN legalities AS L ON L.uuid = C.uuid WHERE L.format = 'Historic' AND C.convertedmanacost = 22.0"
707,financial,"SELECT player_id FROM player_stats_temp GROUP BY player_id HAVING COUNT(match_id) > 85 AND (MAX(goals) - MIN(goals)) > 75;"
708,card_games,"SELECT id, (CASE WHEN (colors = 'G' AND power = '6') THEN COALESCE(watermark, '1028') WHEN (colors = 'W' AND power = '5') THEN COALESCE(watermark, '1029') WHEN (colors = 'B' AND power = '4') THEN COALESCE(watermark, '1030') WHEN (colors = 'U' AND power = '3') THEN COALESCE(watermark, '1031') END) AS watermark FROM cards"
709,superhero,"WITH POWER_RANK AS (SELECT ID, POWER_NAME, ROW_NUMBER() OVER (ORDER BY ID ASC NULLS FIRST) AS RANK FROM SUPERPOWER) SELECT P1.POWER_NAME AS CURRENT_POWER, P2.POWER_NAME AS POWER_BEFORE_6 FROM POWER_RANK AS P1 LEFT JOIN POWER_RANK AS P2 ON P2.RANK = P1.RANK - 6"
710,european_football_2,"SELECT TA.ID, TA.BUILDUPPLAYDRIBBLING, TA.CHANCECREATIONSHOOTING, TA.DEFENCEPRESSURE, TA.DEFENCETEAMWIDTH FROM team_attributes AS TA WHERE TA.BUILDUPPLAYDRIBBLING > (SELECT AVG(BUILDUPPLAYDRIBBLING) FROM team_attributes) AND TA.CHANCECREATIONSHOOTING < (SELECT AVG(CHANCECREATIONSHOOTING) FROM team_attributes) AND TA.DEFENCEPRESSURE > (SELECT AVG(DEFENCEPRESSURE) FROM team_attributes) AND TA.DEFENCETEAMWIDTH < (SELECT AVG(DEFENCETEAMWIDTH) FROM team_attributes)"
711,formula_1,"SELECT RACEID, MAX(CASE WHEN POSITIONORDER = 1 THEN DRIVERID END) AS WINNER, MAX(CASE WHEN POSITIONORDER = 2 THEN DRIVERID END) AS RUNNER_UP, MAX(CASE WHEN POSITIONORDER = 3 THEN DRIVERID END) AS THIRD_PLACE FROM results WHERE POSITIONORDER <= 3 AND LAPS BETWEEN 46 AND 55 AND POINTS > 18 GROUP BY RACEID"
712,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'Al' AND br.bond_seq > 2 ORDER BY m.molecule_id ASC, a.atom_id DESC, br.bond_seq DESC"
713,toxicology,"SELECT molecule_id, MAX(CASE WHEN rn = 1 THEN element END) AS element_1, MAX(CASE WHEN rn = 2 THEN element END) AS element_2, MAX(CASE WHEN rn = 3 THEN element END) AS element_3 FROM (SELECT molecule_id, element, ROW_NUMBER() OVER (PARTITION BY molecule_id ORDER BY element) AS rn FROM atom) AS subquery WHERE rn <= 3 GROUP BY molecule_id ORDER BY molecule_id"
714,toxicology,"SELECT molecule.molecule_id, molecule.label, atom.atom_id, atom.element, bond_list.bond_id, bond_list.bond_type FROM molecule INNER JOIN atom ON molecule.molecule_id = atom.molecule_id INNER JOIN connected ON atom.atom_id = connected.atom_id2 INNER JOIN bond_list ON connected.bond_id = bond_list.bond_id WHERE atom.element = 'Rn' ORDER BY molecule.molecule_id ASC, atom.atom_id DESC, bond_list.bond_id NULLS LAST"
715,superhero,"SELECT CASE WHEN s.id = 700 THEN 700 WHEN s.id = 701 THEN 701 WHEN s.id = 702 THEN 702 END AS fixed_id, s.superhero_name, a.attribute_name FROM superhero AS s JOIN hero_attribute AS ha ON s.id = ha.hero_id JOIN attribute AS a ON ha.attribute_id = a.id WHERE s.id IN (700, 701, 702) AND a.attribute_name LIKE 'Resilience%'"
716,toxicology,"SELECT (SELECT COUNT(*) FROM molecule WHERE label = 'WATER') AS label_count, molecule_id, COUNT(*) AS molecule_id_count FROM molecule GROUP BY ROLLUP (molecule_id)"
717,european_football_2,"SELECT Player.player_api_id, Player.player_name, Player_Attributes.reactions FROM player LEFT JOIN player_attributes ON Player.player_api_id = Player_Attributes.player_api_id AND Player_Attributes.reactions > 85"
718,card_games,"SELECT id, (CASE WHEN (colors = 'G' AND toughness = '6') THEN COALESCE(watermark, '5000') WHEN (colors = 'R' AND toughness = '5') THEN COALESCE(watermark, '5001') WHEN (colors = 'U' AND toughness = '4') THEN COALESCE(watermark, '5002') WHEN (colors = 'B' AND toughness = '3') THEN COALESCE(watermark, '5003') END) AS watermark FROM cards"
719,toxicology,"SELECT atom_id, molecule_id FROM atom WHERE element LIKE 'As%' ORDER BY molecule_id ASC NULLS FIRST"
720,toxicology,"SELECT atom_id, molecule_id FROM atom WHERE element LIKE 'Na%' ORDER BY molecule_id ASC NULLS FIRST"
721,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'phosphodiester' AND molecule.label LIKE 'Chromosome%'"
722,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'P%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Pit Complex%')"
723,student_club,"SELECT m.first_name, m.last_name, e.event_name, b.amount FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event WHERE b.amount > 2000 ORDER BY b.amount DESC NULLS LAST"
724,european_football_2,"SELECT Player.player_api_id, Player.player_name, Player_Attributes.volleys FROM player LEFT JOIN player_attributes ON Player.player_api_id = Player_Attributes.player_api_id AND Player_Attributes.volleys > 90 AND Player_Attributes.finishing > 88"
725,toxicology,"SELECT atom.atom_id, atom.element, molecule.label, bond_list.transact_dt_tm FROM atom INNER JOIN molecule ON atom.molecule_id = molecule.molecule_id LEFT JOIN bond_list ON atom.molecule_id = bond_list.molecule_id WHERE atom.element = 'Na' AND bond_list.bond_type = 'metallic' ORDER BY molecule.label DESC, atom.atom_id ASC"
726,formula_1,"SELECT raceid, fastestlapspeed AS modal_fastestlapspeed FROM (SELECT raceid, fastestlapspeed, COUNT(*) AS freq, MIN(resultid) AS first_occurrence, ROW_NUMBER() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC, MIN(resultid) ASC) AS rn FROM results GROUP BY raceid, fastestlapspeed) sub WHERE rn = 1 AND fastestlapspeed BETWEEN '210' AND '240' ORDER BY raceid;"
727,european_football_2,"SELECT Player.player_api_id, Player.player_name, Player_Attributes.heading_accuracy FROM player LEFT JOIN player_attributes ON Player.player_api_id = Player_Attributes.player_api_id AND Player_Attributes.heading_accuracy > 88 AND Player_Attributes.jumping > 85"
728,toxicology,"SELECT molecule_id, COUNT(*) AS total_bonds FROM bond_list GROUP BY molecule_id HAVING COUNT(*) BETWEEN 5 AND 15;"
729,codebase_community,"SELECT year_created, aboutme, cnt_badges FROM (SELECT EXTRACT(YEAR FROM CAST(b.date AS DATE)) AS year_created, u.aboutme, COUNT(b.id) AS cnt_badges, RANK() OVER (PARTITION BY EXTRACT(YEAR FROM CAST(b.date AS DATE)) ORDER BY COUNT(b.id) DESC NULLS LAST) AS rn FROM badges AS b INNER JOIN users AS u ON b.userid = u.id WHERE u.aboutme IS NOT NULL GROUP BY EXTRACT(YEAR FROM CAST(b.date AS DATE)), u.aboutme) AS b WHERE rn <= 5 ORDER BY year_created NULLS FIRST, cnt_badges DESC NULLS LAST"
730,superhero,"SELECT sh.id AS hero_id, sh.superhero_name, c.colour AS eye_color FROM superhero AS sh JOIN colour AS c ON sh.eye_colour_id = c.id WHERE c.colour LIKE '%Azure%' AND sh.height_cm BETWEEN 170 AND 200 ORDER BY sh.id DESC"
731,toxicology,"SELECT molecule_id, COUNT(DISTINCT CASE WHEN bond_type = 'sigma' THEN 1 END) AS sigma_bonds, COUNT(DISTINCT CASE WHEN bond_type IN ('pi', 'delta') THEN molecule_id END) AS pi_bonds FROM bond_list GROUP BY molecule_id;"
732,formula_1,"SELECT raceid, positionorder AS modal_positionorder FROM (SELECT raceid, positionorder, COUNT(*) AS freq, MIN(resultid) AS first_occurrence, ROW_NUMBER() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC, MIN(resultid) ASC) AS rn FROM results GROUP BY raceid, positionorder) sub WHERE rn = 1 AND positionorder BETWEEN 6 AND 12 ORDER BY raceid;"
733,formula_1,"SELECT d.forename, d.surname, r.fastestlapspeed FROM drivers d INNER JOIN results r ON d.driverid = r.driverid WHERE r.fastestlapspeed IS NOT NULL AND r.position <= 8 ORDER BY r.fastestlaptime ASC LIMIT 9;"
734,student_club,"SELECT m.first_name, m.last_name, i.amount, z.state FROM member AS m LEFT JOIN income AS i ON m.member_id = i.link_to_member LEFT JOIN zip_code AS z ON m.zip = z.zip_code WHERE i.amount > 500 ORDER BY i.amount ASC NULLS LAST"
735,formula_1,"SELECT RACEID, MAX(CASE WHEN POSITIONORDER = 1 THEN DRIVERID END) AS WINNER, MAX(CASE WHEN POSITIONORDER = 2 THEN DRIVERID END) AS RUNNER_UP, MAX(CASE WHEN POSITIONORDER = 3 THEN DRIVERID END) AS THIRD_PLACE FROM results WHERE POSITIONORDER <= 3 AND LAPS > 70 GROUP BY RACEID"
736,student_club,"SELECT e.event_name, SUM(b.remaining) AS Total_Available_Budget FROM event AS e JOIN budget AS b ON e.event_id = b.link_to_event WHERE b.event_status = 'Approved' AND b.category = 'Conference' GROUP BY e.event_name HAVING SUM(b.remaining) > 3000"
737,toxicology,"SELECT atom.atom_id, atom.molecule_id, atom.element, molecule.label, bond.bond_id, bond.bond_type FROM atom INNER JOIN molecule ON atom.molecule_id = molecule.molecule_id LEFT JOIN connected ON atom.atom_id = connected.atom_id LEFT JOIN bond ON connected.bond_id = bond.bond_id ORDER BY atom.molecule_id NULLS FIRST, atom.atom_id NULLS FIRST"
738,formula_1,"SELECT r.raceid, r.name AS racename, c.lng AS circuitlongitude, d.dob AS driverbirthdate, co.nationality AS constructornationality, res.position AS finishposition, res.fastestlapspeed FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid WHERE r.year BETWEEN 2012 AND 2017 AND res.points > 16 AND res.positionorder <= 4 ORDER BY r.raceid ASC, res.fastestlapspeed DESC"
739,toxicology,"SELECT molecule.label, COUNT(bond_list.bond_id) AS recent_bonds FROM molecule INNER JOIN bond_list ON molecule.molecule_id = bond_list.molecule_id WHERE bond_list.bond_type = 'single' AND bond_list.transact_dt_tm < '2023-01-01' GROUP BY molecule.label ORDER BY recent_bonds ASC"
740,european_football_2,"SELECT t.team_long_name, t.team_short_name, ta.buildupplayspeed, ta.buildupplayspeedclass, ta.chancecreationpassing, ta.chancecreationpassingclass, ta.defencepressure, ta.defencepressureclass FROM team t INNER JOIN team_attributes ta ON t.team_api_id = ta.team_api_id WHERE ta.date = '2023-10-15 00:00:00'"
741,esophageal,"SELECT patients.patient_id, demographics.gender, lifestyle_and_risk_factors.goblet_cells_present, COUNT(lifestyle_and_risk_factors.goblet_cells_present) AS goblet_cells_count FROM patients JOIN lifestyle_and_risk_factors ON patients.patient_id = lifestyle_and_risk_factors.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND lifestyle_and_risk_factors.goblet_cells_present = TRUE GROUP BY patients.patient_id, demographics.gender, lifestyle_and_risk_factors.goblet_cells_present ORDER BY patients.patient_id;"
742,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'Q%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Quarter Mile%')"
743,formula_1,"SELECT raceid, fastestlapspeed AS modal_fastestlapspeed FROM (SELECT raceid, fastestlapspeed, COUNT(*) AS freq, MIN(resultid) AS first_occurrence, ROW_NUMBER() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC, MIN(resultid) ASC) AS rn FROM results GROUP BY raceid, fastestlapspeed) sub WHERE rn = 1 AND fastestlapspeed BETWEEN '235' AND '265' ORDER BY raceid;"
744,student_club,"SELECT * FROM income WHERE amount >= 400 AND amount <= 1200 AND link_to_member = 'recggMW2eyCYceNcy' ORDER BY notes DESC NULLS LAST"
745,toxicology,"SELECT molecule.molecule_id, COUNT(DISTINCT bond_list.bond_id) AS unique_amide_bonds FROM molecule INNER JOIN bond_list ON molecule.molecule_id = bond_list.molecule_id WHERE bond_list.bond_type = 'amide' GROUP BY molecule.molecule_id;"
746,european_football_2,"SELECT Player.player_api_id, Player.player_name, Player_Attributes.standing_tackle FROM player LEFT JOIN player_attributes ON Player.player_api_id = Player_Attributes.player_api_id AND Player_Attributes.standing_tackle > 75"
747,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'F%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Forest%')"
748,formula_1,"SELECT d.forename, d.surname, r.fastestlaptime FROM drivers d INNER JOIN results r ON d.driverid = r.driverid WHERE r.fastestlaptime IS NOT NULL AND r.position <= 5 AND r.points > 10 ORDER BY r.fastestlaptime ASC LIMIT 6;"
749,formula_1,"SELECT RACEID, MAX(CASE WHEN POSITIONORDER = 1 THEN DRIVERID END) AS WINNER, MAX(CASE WHEN POSITIONORDER = 2 THEN DRIVERID END) AS RUNNER_UP, MAX(CASE WHEN POSITIONORDER = 3 THEN DRIVERID END) AS THIRD_PLACE FROM results WHERE POSITIONORDER <= 3 AND LAPS BETWEEN 161 AND 170 AND POINTS > 15 GROUP BY RACEID"
750,card_games,"SELECT t1.* FROM cards t1 JOIN (SELECT min(id) as id FROM cards GROUP BY convertedmanacost) t2 ON t1.id = t2.id"
751,formula_1,"SELECT r.raceid, r.name AS racename, c.lng AS circuitlongitude, d.code AS drivercode, co.nationality AS constructornationality, res.position AS finishposition, res.fastestlaptime FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid WHERE r.year BETWEEN 2013 AND 2018 AND res.points > 14 AND res.positionorder <= 4 ORDER BY r.raceid ASC, res.fastestlaptime DESC"
752,european_football_2,"SELECT TA.ID, TA.BUILDUPPLAYDRIBBLING, TA.CHANCECREATIONCROSSING, TA.DEFENCEPRESSURE, TA.DEFENCETEAMWIDTH FROM team_attributes AS TA WHERE TA.BUILDUPPLAYDRIBBLING > (SELECT AVG(BUILDUPPLAYDRIBBLING) FROM team_attributes) AND TA.DEFENCEPRESSURE < (SELECT AVG(DEFENCEPRESSURE) FROM team_attributes)"
753,european_football_2,"SELECT p.player_name, p.height, COUNT(pa.id) AS defensive_count FROM player p JOIN player_attributes pa ON p.player_api_id = pa.player_api_id WHERE pa.interceptions > 85 AND p.height > 185 GROUP BY p.player_name, p.height HAVING COUNT(pa.id) > 9;"
754,toxicology,"SELECT molecule.label, COUNT(bond_list.bond_id) AS recent_ionic_bonds FROM molecule INNER JOIN bond_list ON molecule.molecule_id = bond_list.molecule_id WHERE bond_list.bond_type = 'ionic' AND bond_list.transact_dt_tm > '2024-01-01' GROUP BY molecule.label ORDER BY recent_ionic_bonds DESC"
755,student_club,"SELECT COUNT(*) AS expense_count, link_to_budget FROM expense WHERE cost > 100 AND approved = 'true' GROUP BY link_to_budget"
756,toxicology,"SELECT COALESCE(a.atom_id, b.bond_id) AS composite_key, COALESCE(a.molecule_id, b.molecule_id) AS molecule_ref, COALESCE(a.element, b.bond_type) AS property FROM atom AS a FULL OUTER JOIN bond_list AS b ON a.atom_id = b.bond_id WHERE a.element LIKE 'Te%' OR b.transact_dt_tm BETWEEN '2023-07-01' AND '2023-12-31' ORDER BY composite_key DESC, molecule_ref ASC"
757,financial,"SELECT MIN(a14) FROM (SELECT a14, DENSE_RANK() OVER (ORDER BY a14 DESC NULLS LAST) AS Rank FROM district) AS E WHERE (Rank = 4)"
758,toxicology,"SELECT molecule.label, COUNT(bond.bond_id) AS silicon_bonds FROM molecule INNER JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'silicon' AND bond.molecule_id LIKE 'Si%' GROUP BY molecule.label ORDER BY silicon_bonds DESC"
759,toxicology,"SELECT molecule.molecule_id, molecule.label, atom.atom_id, atom.element, bond.bond_id, bond.bond_type FROM molecule INNER JOIN atom ON molecule.molecule_id = atom.molecule_id INNER JOIN connected ON atom.atom_id = connected.atom_id2 INNER JOIN bond ON connected.bond_id = bond.bond_id WHERE atom.element = 'Mg' ORDER BY molecule.molecule_id DESC, atom.atom_id DESC, bond.bond_id ASC"
760,codebase_community,"SELECT year_created, displayname, cnt_badges FROM (SELECT EXTRACT(YEAR FROM CAST(b.date AS DATE)) AS year_created, u.displayname, COUNT(b.id) AS cnt_badges, RANK() OVER (PARTITION BY EXTRACT(YEAR FROM CAST(b.date AS DATE)) ORDER BY COUNT(b.id) DESC NULLS LAST) AS rn FROM badges AS b INNER JOIN users AS u ON b.userid = u.id WHERE u.displayname LIKE 'L%' GROUP BY EXTRACT(YEAR FROM CAST(b.date AS DATE)), u.id, u.displayname) AS b WHERE rn <= 4 ORDER BY year_created NULLS FIRST, cnt_badges DESC NULLS LAST"
761,toxicology,"SELECT atom_id, MAX(CASE WHEN rn = 1 THEN molecule_id END) AS molecule_id_1, MAX(CASE WHEN rn = 2 THEN molecule_id END) AS molecule_id_2 FROM (SELECT atom_id, molecule_id, ROW_NUMBER() OVER (PARTITION BY atom_id ORDER BY molecule_id ASC) AS rn FROM atom) AS subquery WHERE rn <= 2 GROUP BY atom_id ORDER BY atom_id"
762,formula_1,"SELECT driverid, COUNT(*) FROM results GROUP BY driverid HAVING COUNT(*) > 200;"
763,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'ether' AND molecule.label LIKE 'Anesthetic%'"
764,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'double' AND molecule.label LIKE 'Polymer%'"
765,european_football_2,"SELECT d.name, d.department, COUNT(a.appointment_id) AS appointment_count FROM doctors d JOIN appointments a ON d.doctor_id = a.doctor_id WHERE a.appointment_date > '2023-01-01' AND d.age > 35 GROUP BY d.name, d.department HAVING COUNT(a.appointment_id) > 5;"
766,toxicology,"SELECT m.molecule_id, m.label, b.bond_type FROM molecule AS m INNER JOIN bond_list AS b ON m.molecule_id = b.molecule_id WHERE b.bond_type LIKE 'n%' ORDER BY m.label NULLS LAST, b.transact_dt_tm NULLS LAST"
767,thrombosis_prediction,"SELECT p.id, p.sex, p.admission, AVG(l.fg) AS avg_fibrinogen_level FROM patient AS p INNER JOIN laboratory AS l ON p.id = l.id WHERE l.fg > 200 GROUP BY p.id, p.sex, p.admission"
768,thrombosis_prediction,"SELECT p.id, p.sex, p.admission, MAX(l.gpt) AS max_gpt_level FROM patient AS p INNER JOIN laboratory AS l ON p.id = l.id GROUP BY p.id, p.sex, p.admission"
769,card_games,"SELECT t1.* FROM legalities t1 JOIN (SELECT min(id) as id FROM legalities GROUP BY format, status) t2 ON t1.id = t2.id"
770,toxicology,"SELECT molecule.label, COUNT(bond.bond_id) AS silicon_ionic_bonds FROM molecule INNER JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'ionic' AND bond.molecule_id LIKE 'Si%' GROUP BY molecule.label ORDER BY silicon_ionic_bonds DESC"
771,student_club,"SELECT M.member_id, M.first_name, M.last_name FROM member AS M WHERE M.member_id IN (SELECT link_to_member FROM expense WHERE cost > 200 AND approved = 'No' AND link_to_budget = 'recBUD67890') AND M.position = 'Procurement Manager'"
